prop_id,srch_destination_id,time_idx,srch_length_of_stay,srch_room_count,srch_saturday_night_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,prop_review_score,prop_starrating,random_bool,position,price_usd,promotion_flag,gross_bookings_usd,booking_bool,click_bool,comp_rate,comp_inv
130202,503,12,3,1,1,-0.523320531,-0.120630454,-2.418289623,4.5,3,1,7,0.646450684,0,-0.131147362,0,0,0,0
130202,503,13,1,1,0,-0.523320531,-0.120630454,-2.418289623,4.5,3,1,1,0.26792719,0,-0.131147362,0,1,0,0
95292,1022,1,1,1,1,-0.278655299,0.098274184,0.195198756,3.5,4,1,2,-1.111398359,0,-0.131147362,0,0,0,0
20556,1187,1,3,1,0,-0.320427412,0.604795193,0.250686832,4.5,3,0,8,-0.7309217,0,-0.131147362,0,0,0,0
20556,1187,2,1,1,1,-0.320427412,0.604795193,0.234040409,4.5,3,0,1,-0.837955175,0,0.907694736,1,1,1,0
20556,1187,3,2,1,0,-0.320427412,0.604795193,0.217393986,4.5,3,0,7,0.158159283,0,-0.131147362,0,0,0,0
20556,1187,4,25,1,0,-0.320427412,0.604795193,0.13971068,4.5,3,0,7,-0.720765238,0,-0.131147362,0,0,0,0
20556,1187,5,1,2,1,-0.320427412,0.604795193,0.217393986,4.5,3,0,6,-0.720765238,0,-0.131147362,0,0,0,0
20556,1187,6,1,1,0,-0.320427412,0.604795193,0.228491601,4.5,3,0,8,0.158159283,0,-0.131147362,0,0,0,0
20556,1187,7,2,1,0,-0.320427412,0.604795193,0.228491601,4.5,3,0,6,0.158159283,0,-0.131147362,0,0,0,0
20556,1187,8,2,1,0,-0.320427412,0.604795193,0.228491601,4.5,3,0,7,0.158159283,0,-0.131147362,0,0,0,0
20556,1187,9,1,1,0,-0.320427412,0.604795193,0.234040409,4.5,3,1,9,0.158159283,0,-0.131147362,0,0,0,0
20556,1187,10,1,1,0,-0.320427412,0.604795193,-2.418289623,4.5,3,0,6,0.158159283,0,-0.131147362,0,0,0,0
20556,1187,11,2,1,1,-0.320427412,0.604795193,-2.418289623,4.5,3,0,3,-0.525448678,0,-0.131147362,0,0,0,0
20556,1187,12,2,1,1,-0.320427412,0.604795193,-2.418289623,4.5,3,0,3,-0.525448678,0,-0.131147362,0,0,0,0
6591,1551,1,1,1,0,-0.654604314,-0.72565855,0.261784447,4,4,0,3,-0.46685371,0,-0.131147362,0,0,0,0
6591,1551,2,2,1,0,-0.654604314,-0.72565855,0.256235639,4,4,1,1,0.005226416,0,-0.131147362,0,0,1,0
6591,1551,3,7,1,0,-0.654604314,-0.72565855,0.250686832,4,4,0,2,-0.955145111,1,-0.131147362,0,0,1,0
6591,1551,4,1,1,0,-0.654604314,-0.72565855,0.250686832,4,4,0,3,-0.759828551,0,-0.131147362,0,0,-1,0
6591,1551,5,1,1,0,-0.654604314,-0.72565855,0.250686832,4,4,0,3,-0.525448678,0,0.983959541,1,1,-1,0
6591,1551,6,1,1,1,-0.654604314,-0.72565855,0.250686832,4,4,0,3,-0.857486831,0,-0.131147362,0,0,-1,0
6591,1551,7,1,1,1,-0.654604314,-0.72565855,0.272882062,4,4,0,1,0.197222595,0,-0.131147362,0,0,1,0
6591,1551,8,2,1,1,-0.654604314,-0.72565855,0.272882062,4,4,0,3,-0.896550143,1,-0.131147362,0,0,1,0
6591,1551,9,1,1,1,-0.654604314,-0.72565855,0.272882062,4,4,0,3,-0.297709569,1,-0.131147362,0,0,1,0
6591,1551,10,1,1,1,-0.654604314,-0.72565855,0.272882062,4,4,0,3,-0.796548064,0,-0.131147362,0,0,0,0
6591,1551,11,3,1,0,-0.654604314,-0.72565855,0.272882062,4,4,0,4,0.813251027,1,-0.131147362,0,0,0,0
6591,1551,12,1,1,0,-0.654604314,-0.72565855,0.272882062,4,4,0,3,-1.288941113,0,-0.131147362,0,0,0,0
6591,1551,13,1,1,0,-0.654604314,-0.72565855,0.267333254,4,4,0,3,-1.072335047,0,-0.131147362,0,0,0,0
6591,1551,14,7,1,0,-0.654604314,-0.72565855,0.272882062,4,4,0,3,-0.779360207,1,2.580861497,1,1,0,0
6591,1551,15,1,1,1,-0.654604314,-0.72565855,0.272882062,4,4,0,3,-0.462166113,0,-0.131147362,0,0,0,0
6591,1551,16,1,1,0,-0.654604314,-0.72565855,0.272882062,4,4,0,3,-0.896550143,1,0.869714256,1,1,0,1
6591,1551,17,1,1,1,-0.654604314,-0.72565855,-2.418289623,4,4,0,3,-0.878971652,1,-0.131147362,0,0,0,0
6591,1551,18,1,2,0,-0.654604314,-0.72565855,-2.418289623,4,4,1,3,0.423203856,0,-0.131147362,0,0,-1,0
6591,1551,19,1,1,0,-0.654604314,-0.72565855,-2.418289623,4,4,0,2,-0.212942181,1,-0.131147362,0,0,-1,0
6591,1551,20,2,1,1,-0.654604314,-0.72565855,-2.418289623,4,4,0,3,-0.36919543,1,-0.131147362,0,0,-1,0
6591,1551,21,1,1,1,-0.654604314,-0.72565855,-2.418289623,4,4,0,3,-0.36919543,1,-0.131147362,0,0,-1,0
6591,1551,22,1,1,0,-0.654604314,-0.72565855,-2.418289623,4,4,0,3,-0.196144957,1,-0.131147362,0,0,-1,0
6591,1551,23,1,2,0,-0.654604314,-0.72565855,-2.418289623,4,4,0,3,-0.574668451,0,-0.131147362,0,1,0,0
40863,1618,1,2,1,0,-0.207045963,0.573783702,0.32282133,3.5,3,0,21,-0.701233582,0,-0.131147362,0,0,-1,0
40863,1618,2,1,1,1,-0.207045963,0.573783702,0.32282133,3.5,3,0,8,-0.701233582,0,-0.131147362,0,0,-1,0
40863,1618,3,1,1,1,-0.207045963,0.573783702,0.350565368,3.5,3,0,10,-0.505917022,0,-0.131147362,0,0,0,0
40863,1618,4,1,1,1,-0.207045963,0.573783702,0.317272523,3.5,3,0,8,-0.505917022,0,-0.131147362,0,0,0,0
40863,1618,5,7,1,0,-0.207045963,0.573783702,0.317272523,3.5,3,0,18,-0.896550143,0,-0.131147362,0,0,0,0
40863,1618,6,1,1,1,-0.207045963,0.573783702,0.317272523,3.5,3,0,8,-0.896550143,0,-0.131147362,0,0,0,0
40863,1618,7,4,1,0,-0.207045963,0.573783702,0.361662984,3.5,3,0,3,-1.072335047,1,-0.131147362,0,0,0,0
61615,1650,1,3,1,0,-0.582994978,-0.37905954,0.378309406,4.5,3,0,32,-0.525448678,0,-0.131147362,0,0,0,0
61615,1650,2,2,1,1,-0.582994978,-0.37905954,0.378309406,4.5,3,0,31,-0.798891863,0,-0.131147362,0,0,0,0
61615,1650,3,1,1,1,-0.582994978,-0.37905954,0.361662984,4.5,3,0,34,-0.896550143,0,-0.131147362,0,0,0,0
61615,1650,4,1,1,1,-0.582994978,-0.37905954,0.356114176,4.5,3,1,31,-0.330132118,0,-0.131147362,0,0,0,0
61615,1650,5,1,1,0,-0.582994978,-0.37905954,0.356114176,4.5,3,0,28,-0.916081799,0,-0.131147362,0,0,0,0
108440,1669,1,1,1,1,0.174870497,3.792289944,0.261784447,4,3,0,1,0.021437691,0,-0.131147362,0,0,0,0
63964,2077,1,1,1,0,-1.239413894,0.120164648,0.13971068,3,4,1,7,-0.422907484,0,1.035005306,1,1,0,0
99306,2265,1,1,1,0,-1.066357998,-0.782208914,0.345016561,4,4,0,2,-0.550058565,0,1.080176758,1,1,0,0
54530,2398,1,3,1,1,-0.022055177,2.47034916,0.250686832,5,3,1,3,-1.091866703,0,-0.131147362,0,0,0,0
137196,2509,1,1,1,1,-0.82766021,0.093409636,0.211845178,4.5,3,0,8,-0.818423519,0,-0.131147362,0,0,0,0
137196,2509,2,1,1,1,-0.82766021,0.093409636,0.211845178,4.5,3,1,19,-0.935613455,0,-0.131147362,0,0,0,0
137196,2509,3,1,1,1,-0.82766021,0.093409636,0.239589216,4.5,3,0,6,-0.837955175,1,-0.131147362,0,0,0,0
137196,2509,4,1,1,0,-0.82766021,0.093409636,0.239589216,4.5,3,0,9,-0.623106958,0,1.038043745,1,1,0,0
137196,2509,5,2,1,1,-0.82766021,0.093409636,0.256235639,4.5,3,0,15,-0.798891863,0,-0.131147362,0,0,0,0
137196,2509,6,1,1,1,-0.82766021,0.093409636,0.250686832,4.5,3,0,10,-0.525448678,0,-0.131147362,0,0,0,0
137196,2509,7,2,1,1,-0.82766021,0.093409636,0.250686832,4.5,3,0,9,-0.837955175,0,-0.131147362,0,0,0,0
137196,2509,8,1,1,0,-0.82766021,0.093409636,0.18410114,4.5,3,1,16,-0.134815557,0,-0.131147362,0,0,0,0
137196,2509,9,1,1,1,-0.82766021,0.093409636,0.245138024,4.5,3,0,2,-0.760609817,0,-0.131147362,0,0,0,0
137196,2509,10,1,2,0,-0.82766021,0.093409636,0.217393986,4.5,3,0,13,0.054055557,0,-0.131147362,0,0,0,0
137196,2509,11,1,1,1,-0.82766021,0.093409636,0.206296371,4.5,3,0,8,-0.134815557,0,-0.131147362,0,0,0,0
137196,2509,12,2,1,1,-0.82766021,0.093409636,0.250686832,4.5,3,0,3,-0.173878869,0,-0.131147362,0,0,0,0
137196,2509,13,1,1,0,-0.82766021,0.093409636,0.250686832,4.5,3,0,10,0.060501003,0,-0.131147362,0,0,0,0
137196,2509,14,1,1,0,-0.82766021,0.093409636,0.250686832,4.5,3,1,10,-0.388727086,0,-0.131147362,0,0,0,0
137196,2509,15,1,1,1,-0.82766021,0.093409636,0.211845178,4.5,3,0,9,-0.427790398,0,-0.131147362,0,0,0,0
137196,2509,16,1,1,0,-0.82766021,0.093409636,0.211845178,4.5,3,0,2,-0.349663774,0,-0.131147362,0,0,0,0
137196,2509,17,1,1,0,-0.82766021,0.093409636,-2.418289623,4.5,3,1,6,-0.134815557,0,-0.131147362,0,0,0,0
137196,2509,18,1,1,1,-0.82766021,0.093409636,-2.418289623,4.5,3,1,4,-0.935613455,0,-0.131147362,0,0,0,0
68976,2731,1,1,1,0,-0.320427412,0.008280055,0.200747563,4,3,0,22,-0.173878869,0,-0.131147362,0,0,-1,0
68976,2731,2,3,1,0,-0.320427412,0.008280055,0.206296371,4,3,0,15,-0.720765238,0,-0.131147362,0,0,1,0
68976,2731,3,3,1,0,-0.320427412,0.008280055,0.206296371,4,3,0,4,-0.935613455,1,-0.131147362,0,0,1,0
68976,2731,4,1,1,1,-0.320427412,0.008280055,0.195198756,4,3,0,6,-1.013740079,1,0.845913155,1,1,1,0
68976,2731,5,4,1,1,-0.320427412,0.008280055,0.195198756,4,3,0,4,-0.779360207,0,4.351258288,1,1,1,0
68976,2731,6,5,1,0,-0.320427412,0.008280055,0.195198756,4,3,0,9,-0.486385366,0,-0.131147362,0,0,1,0
68976,2731,7,1,2,1,-0.320427412,0.008280055,0.195198756,4,3,0,6,-1.013740079,1,-0.131147362,0,0,0,0
68976,2731,8,2,1,0,-0.320427412,0.008280055,0.195198756,4,3,0,7,-0.505917022,0,-0.131147362,0,0,1,0
68976,2731,9,1,1,0,-0.320427412,0.008280055,0.195198756,4,3,0,27,-0.916081799,0,-0.131147362,0,0,1,0
68976,2731,10,1,1,0,-0.320427412,0.008280055,0.200747563,4,3,1,20,-0.525448678,0,-0.131147362,0,0,0,0
68976,2731,11,1,2,1,-0.320427412,0.008280055,-2.418289623,4,3,0,19,-0.291068806,0,-0.131147362,0,0,-1,0
25066,2737,1,1,1,1,-0.82766021,0.237521856,0.156357102,4,4,0,1,0.385312443,0,-0.131147362,0,0,1,0
25066,2737,2,1,3,0,-0.82766021,0.237521856,0.189649948,4,4,0,1,0.408164481,0,-0.131147362,0,0,0,0
25066,2737,3,1,1,0,-0.82766021,0.237521856,0.378309406,4,4,1,16,0.410898912,0,-0.131147362,0,0,0,0
11953,2862,1,4,1,1,0.89096386,2.058686828,0.328370138,4,4,1,9,0.374765349,0,-0.131147362,0,0,0,0
60931,3159,1,2,1,1,-1.895832809,-0.081714074,0.533676019,4,4,0,1,0.76364062,1,3.82003797,1,1,0,0
60931,3159,2,1,1,1,-1.895832809,-0.081714074,0.533676019,4,4,0,1,1.037083805,0,-0.131147362,0,0,0,0
60931,3159,3,1,1,1,-1.895832809,-0.081714074,0.533676019,4,4,1,3,1.037083805,0,-0.131147362,0,0,0,0
19499,3291,1,2,1,0,0.049554159,-0.062863952,0.16190591,3.5,4,0,24,-1.326246576,0,-0.131147362,0,0,1,0
37545,3362,1,8,1,0,-0.278655299,-0.60890941,0.261784447,4,3,1,14,-1.091866703,0,-0.131147362,0,0,0,0
37545,3362,2,1,1,1,-0.278655299,-0.60890941,0.217393986,4,3,1,27,-1.111398359,0,-0.131147362,0,0,0,0
37545,3362,3,2,1,0,-0.278655299,-0.60890941,0.256235639,4,3,0,20,-0.916081799,0,-0.131147362,0,0,0,0
37545,3362,4,3,4,1,-0.278655299,-0.60890941,0.250686832,4,3,1,6,-1.072335047,0,-0.131147362,0,0,0,0
37545,3362,5,2,2,0,-0.278655299,-0.60890941,0.250686832,4,3,0,31,-1.072335047,0,1.513356796,1,1,0,0
37545,3362,6,1,1,0,-0.278655299,-0.60890941,0.250686832,4,3,0,30,-0.544980334,0,-0.131147362,0,0,1,0
37545,3362,7,5,1,0,-0.278655299,-0.60890941,0.256235639,4,3,0,28,-0.388727086,0,-0.131147362,0,0,0,0
37545,3362,8,2,1,1,-0.278655299,-0.60890941,0.261784447,4,3,1,15,-0.095752245,0,-0.131147362,0,0,0,0
37545,3362,9,5,1,0,-0.278655299,-0.60890941,0.261784447,4,3,1,19,-0.349663774,0,-0.131147362,0,0,0,0
37545,3362,10,4,1,1,-0.278655299,-0.60890941,0.261784447,4,3,1,3,-0.349663774,0,-0.131147362,0,0,0,0
37545,3362,11,7,1,0,-0.278655299,-0.60890941,0.261784447,4,3,1,32,-0.447322054,0,-0.131147362,0,0,0,0
37545,3362,12,5,1,0,-0.278655299,-0.60890941,0.261784447,4,3,0,30,-0.544980334,0,-0.131147362,0,0,0,0
37545,3362,13,3,1,0,-0.278655299,-0.60890941,0.261784447,4,3,1,14,-0.798891863,0,-0.131147362,0,0,0,0
37545,3362,14,1,1,1,-0.278655299,-0.60890941,0.267333254,4,3,0,2,-0.584043646,0,-0.131147362,0,0,0,0
37545,3362,15,2,1,1,-0.278655299,-0.60890941,0.267333254,4,3,1,1,-0.27153715,0,-0.131147362,0,0,0,0
37545,3362,16,2,2,0,-0.278655299,-0.60890941,0.267333254,4,3,0,4,0.060501003,0,-0.131147362,0,1,0,0
37545,3362,17,8,1,0,-0.278655299,-0.60890941,0.267333254,4,3,1,12,-0.819790735,0,-0.131147362,0,1,0,0
37545,3362,18,4,1,0,-0.278655299,-0.60890941,0.261784447,4,3,1,32,-0.759828551,0,-0.131147362,0,0,0,0
37545,3362,19,5,1,0,-0.278655299,-0.60890941,0.261784447,4,3,0,8,-0.877018487,0,-0.131147362,0,0,0,0
37545,3362,20,3,1,0,-0.278655299,-0.60890941,0.261784447,4,3,0,13,-0.837955175,0,-0.131147362,0,0,0,0
37545,3362,21,2,1,0,-0.278655299,-0.60890941,0.261784447,4,3,0,6,-0.837955175,0,-0.131147362,0,0,0,0
37545,3362,22,5,1,0,-0.278655299,-0.60890941,0.261784447,4,3,1,4,-0.759828551,0,-0.131147362,0,0,0,0
37545,3362,23,3,1,0,-0.278655299,-0.60890941,0.256235639,4,3,1,8,-0.642638614,0,-0.131147362,0,0,0,0
37545,3362,24,1,1,1,-0.278655299,-0.60890941,0.256235639,4,3,0,3,-0.66217027,0,-0.131147362,0,0,0,0
37545,3362,25,2,1,1,-0.278655299,-0.60890941,0.256235639,4,3,0,4,-0.701233582,0,-0.131147362,0,0,0,0
37545,3362,26,3,1,0,-0.278655299,-0.60890941,0.256235639,4,3,0,18,-0.759828551,0,-0.131147362,0,0,0,0
37545,3362,27,3,1,1,-0.278655299,-0.60890941,0.256235639,4,3,1,33,-0.603575302,0,-0.131147362,0,0,0,0
37545,3362,28,1,1,1,-0.278655299,-0.60890941,0.256235639,4,3,0,8,-0.798891863,0,-0.131147362,0,0,0,0
37545,3362,29,1,1,0,-0.278655299,-0.60890941,0.150808295,4,3,0,10,-0.544980334,0,-0.131147362,0,0,0,0
37545,3362,30,6,1,0,-0.278655299,-0.60890941,0.250686832,4,3,0,9,-0.642638614,0,-0.131147362,0,0,0,0
37545,3362,31,2,1,1,-0.278655299,-0.60890941,0.250686832,4,3,0,22,-0.720765238,0,-0.131147362,0,0,0,0
37545,3362,32,2,1,1,-0.278655299,-0.60890941,0.250686832,4,3,0,10,-0.642638614,0,-0.131147362,0,0,0,0
37545,3362,33,7,1,0,-0.278655299,-0.60890941,0.178552333,4,3,1,19,-0.46685371,0,-0.131147362,0,0,0,0
37545,3362,34,2,1,1,-0.278655299,-0.60890941,0.250686832,4,3,0,16,-0.427790398,0,-0.131147362,0,0,0,0
37545,3362,35,2,1,1,-0.278655299,-0.60890941,0.250686832,4,3,0,18,-0.642638614,0,-0.131147362,0,0,0,0
37545,3362,36,1,2,1,-0.278655299,-0.60890941,0.250686832,4,3,0,12,-0.291068806,0,-0.131147362,0,0,0,0
37545,3362,37,7,1,0,-0.278655299,-0.60890941,0.250686832,4,3,1,15,-0.544980334,0,-0.131147362,0,0,0,0
37545,3362,38,7,1,0,-0.278655299,-0.60890941,0.250686832,4,3,1,15,-0.544980334,0,-0.131147362,0,0,0,0
37545,3362,39,1,1,1,-0.278655299,-0.60890941,0.250686832,4,3,0,6,-0.642638614,0,-0.131147362,0,0,0,0
37545,3362,40,1,1,1,-0.278655299,-0.60890941,0.250686832,4,3,1,10,-0.427790398,0,-0.131147362,0,0,-1,0
37545,3362,41,2,1,1,-0.278655299,-0.60890941,0.250686832,4,3,0,3,-0.388727086,0,-0.131147362,0,0,0,0
37545,3362,42,5,1,0,-0.278655299,-0.60890941,0.250686832,4,3,0,6,-0.818423519,0,-0.131147362,0,0,0,0
37545,3362,43,2,1,1,-0.278655299,-0.60890941,0.250686832,4,3,0,12,-0.681701926,0,-0.131147362,0,0,0,0
37545,3362,44,1,3,0,-0.278655299,-0.60890941,0.250686832,4,3,0,6,-0.896550143,0,2.822822477,1,1,0,0
37545,3362,45,1,1,0,-0.278655299,-0.60890941,0.250686832,4,3,0,1,-0.36919543,0,-0.131147362,0,0,0,0
37545,3362,46,7,1,0,-0.278655299,-0.60890941,0.250686832,4,3,1,4,-0.603575302,0,-0.131147362,0,0,0,0
37545,3362,47,1,1,1,-0.278655299,-0.60890941,-2.418289623,4,3,0,6,-0.720765238,0,-0.131147362,0,0,0,0
37545,3362,48,2,1,1,-0.278655299,-0.60890941,-2.418289623,4,3,0,12,-0.623106958,0,-0.131147362,0,0,0,0
37545,3362,49,1,1,1,-0.278655299,-0.60890941,-2.418289623,4,3,0,12,-0.46685371,0,-0.131147362,0,0,0,0
37545,3362,50,3,1,1,-0.278655299,-0.60890941,-2.418289623,4,3,0,19,-0.447322054,0,-0.131147362,0,0,0,0
37545,3362,51,1,1,1,-0.278655299,-0.60890941,-2.418289623,4,3,0,4,-0.46685371,0,-0.131147362,0,0,0,0
37545,3362,52,2,1,1,-0.278655299,-0.60890941,-2.418289623,4,3,1,1,-0.330132118,0,-0.131147362,0,0,0,0
37545,3362,53,2,1,1,-0.278655299,-0.60890941,-2.418289623,4,3,1,1,-0.115283901,0,-0.131147362,0,0,0,0
37545,3362,54,5,1,0,-0.278655299,-0.60890941,-2.418289623,4,3,1,21,-0.095752245,0,-0.131147362,0,0,0,0
37545,3362,55,3,1,1,-0.278655299,-0.60890941,-2.418289623,4,3,0,3,-0.076220589,0,-0.131147362,0,0,0,0
20355,3515,1,1,1,0,-0.82766021,1.726681461,0.289528485,4.5,3,0,2,-0.720765238,0,0.978895477,1,1,0,0
59762,3601,1,3,1,0,-0.935074215,0.808498119,0.250686832,4,4,0,1,0.120658504,0,-0.131147362,0,0,0,0
118445,3822,1,4,1,0,0.771614966,-0.478782764,0.483736751,3,3,1,10,-0.740296894,0,-0.131147362,0,0,0,0
118445,3822,2,3,1,1,0.771614966,-0.478782764,0.455992713,3,3,0,25,-0.603575302,0,-0.131147362,0,0,-1,0
67228,3921,1,6,1,0,-1.066357998,0.477100821,0.261784447,4,4,1,1,1.838467652,0,-0.131147362,0,1,0,0
67228,3921,2,6,1,0,-1.066357998,0.477100821,-2.418289623,4,4,1,2,1.558774338,0,-0.131147362,0,0,0,0
67228,3921,3,3,1,1,-1.066357998,0.477100821,-2.418289623,4,4,0,1,1.919133392,0,-0.131147362,0,0,0,0
73415,3942,1,5,1,0,-0.732181095,1.922479498,0.095320219,3,3,1,2,-0.544980334,1,-0.131147362,0,0,0,0
73415,3942,2,2,1,0,-0.732181095,1.922479498,0.200747563,3,3,1,3,-0.349663774,0,-0.131147362,0,0,1,0
75885,4148,1,1,1,1,-1.484079126,-0.586410877,0.400504637,5,4,1,4,-1.265893758,0,-0.131147362,0,0,0,0
75885,4148,2,7,1,0,-1.484079126,-0.586410877,0.400504637,5,4,0,2,-1.2510497,0,-0.131147362,0,0,0,0
6083,4197,1,1,1,0,-0.171241294,-0.170492066,0.089771411,4,3,1,8,-0.718226123,0,-0.131147362,0,0,0,0
39207,4358,1,4,1,1,0.001814602,-0.591275425,0.239589216,4.5,3,1,27,-1.111398359,1,-0.131147362,0,0,0,0
39207,4358,2,2,1,1,0.001814602,-0.591275425,-2.418289623,4.5,3,1,24,-1.072335047,1,-0.131147362,0,0,0,0
39207,4358,3,3,1,1,0.001814602,-0.591275425,-2.418289623,4.5,3,0,1,-0.817446936,0,-0.131147362,0,0,0,0
68176,4426,1,1,1,0,-0.935074215,-0.138264439,0.317272523,3.5,4,1,7,-0.525448678,1,-0.131147362,0,0,0,0
68176,4426,2,1,1,0,-0.935074215,-0.138264439,-2.418289623,3.5,4,0,2,-0.525448678,1,-0.131147362,0,0,0,0
10531,4599,1,1,1,1,0.515014845,-0.144345123,0.616908133,4.5,3,0,25,-0.330132118,0,-0.131147362,0,0,-1,0
10531,4599,2,3,1,1,0.515014845,-0.144345123,0.616908133,4.5,3,0,25,-0.798891863,0,-0.131147362,0,0,0,0
10531,4599,3,1,1,1,0.515014845,-0.144345123,0.616908133,4.5,3,0,10,0.646450684,0,-0.131147362,0,0,-1,0
10531,4599,4,1,1,1,0.515014845,-0.144345123,0.616908133,4.5,3,0,8,0.841767245,0,-0.131147362,0,0,0,0
10531,4599,5,1,1,0,0.515014845,-0.144345123,0.616908133,4.5,3,0,22,-0.330132118,0,-0.131147362,0,1,-1,0
10531,4599,6,2,1,0,0.515014845,-0.144345123,0.616908133,4.5,3,0,32,-0.427790398,0,-0.131147362,0,0,-1,0
10531,4599,7,2,1,1,0.515014845,-0.144345123,0.616908133,4.5,3,0,35,-0.798891863,0,-0.131147362,0,0,0,0
10531,4599,8,1,1,1,0.515014845,-0.144345123,0.616908133,4.5,3,0,28,-0.330132118,0,-0.131147362,0,0,0,0
10531,4599,9,1,1,1,0.515014845,-0.144345123,0.616908133,4.5,3,0,15,-0.232473838,0,-0.131147362,0,0,-1,0
10531,4599,10,2,1,1,0.515014845,-0.144345123,0.611359325,4.5,3,0,24,-0.232473838,0,-0.131147362,0,0,-1,0
10531,4599,11,1,1,1,0.515014845,-0.144345123,0.611359325,4.5,3,1,20,-0.330132118,0,-0.131147362,0,0,0,0
10531,4599,12,2,3,1,0.515014845,-0.144345123,0.611359325,4.5,3,0,30,-0.134815557,0,-0.131147362,0,0,-1,0
10531,4599,13,1,1,1,0.515014845,-0.144345123,0.611359325,4.5,3,0,28,-0.330132118,0,-0.131147362,0,0,0,0
